# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3847486781408105,2.3243039327514334,4.3209256486535415,52.01424325437204,0.828775690151561,-3.0,-1.9672871860980572,0.0,-93.39861714325289,0.0
 1.3916352875514324,2.3278225412718703,4.325328767599574,51.371043458614245,0.8081158619196956,-2.9999999999999516,-2.163065173781668,0.0,-100.13840459430966,0.0
 1.3985239948152526,2.3313048013911417,4.329580413981752,50.681219303498054,0.7874497401282349,-3.0000000000000324,-2.3821906894951086,0.0,-107.46729311369819,0.0
 1.4054142081622478,2.334750837526253,4.333678625233444,49.94074672612061,0.7667791000872491,-3.0,-2.628016611653229,0.0,-115.44940061812851,0.0
 1.412305435487468,2.3381607740942063,4.337621438788023,49.145158661900666,0.7461054181115888,-2.9999999999999676,-2.9044307088861765,0.0,-124.155678818946,0.0
 1.4191973204582509,2.3415347355120066,4.341406892078857,48.28949200501103,0.7254297631992404,-2.999999999999984,-3.2159411013638635,0.0,-133.66420508866014,0.0
 1.4260896883910212,2.3448728461966577,4.345033022539319,47.36822912409871,0.7047526594009292,-3.0,-3.5677718009359816,0.0,-144.06022396025242,0.0
 1.4329826045404848,2.3481752305651624,4.348497867602777,46.375234079867745,0.684073910952539,-2.9999999999999516,-3.9659669549198373,0.0,-155.43577583281711,0.0
 1.4398764482033564,2.351442013034525,4.351799464702605,45.303684141659154,0.6633923799639243,-2.999999999999984,-4.417500434183307,0.0,-167.8886763790825,0.0
 1.4467720070354606,2.354673318021749,4.3549358512721685,44.14599789644308,0.6427057034676114,-3.0000000000000324,-4.930384181828275,0.0,-181.52050635989636,0.0
 1.4536705972984543,2.357869269943838,4.357905064744842,42.89376229873501,0.6220099326786301,-3.000000000000032,-5.513763724448961,0.0,-196.43313140989744,0.0
 1.460574217506781,2.361029993217796,4.360705142553995,41.537662563148736,0.6012990720536499,-2.999999999999984,-6.17798162466482,0.0,-212.72308552786345,0.0
 1.4674857453040424,2.364155612260627,4.363334122132996,40.06742104440371,0.5805644886618658,-3.0,-6.934578467666603,0.0,-230.4729175702148,0.0
 1.474409190604309,2.3672462514893335,4.3657900409152175,38.47175440641345,0.559794152761066,-2.999999999999968,-7.796185080486952,0.0,-249.73832081942498,0.0
 1.481350022454501,2.3703020353209205,4.36807093633403,36.73836271505652,0.5389716572104903,-2.999999999999952,-8.776238155340325,0.0,-270.5295699865329,0.0
 1.488315593275255,2.373323088172391,4.370174845822803,34.853969836207234,0.5180749447482289,-2.999999999999968,-9.88842413181353,0.0,-292.7855462928461,0.0
 1.4953156930277751,2.3763095344607486,4.372099806814908,32.8044418060612,0.49707464549066865,-2.999999999999976,-11.145725054885906,0.0,-316.338581027813,0.0
 1.5023632789445074,2.3792614986029976,4.373843856743713,30.575018477490516,0.47593188774047174,-3.0000000000000155,-12.558911534448924,0.0,-340.86874376334157,0.0
 1.5094754463746234,2.3821791050161414,4.3754050330425915,28.15070290015232,0.4545953854501237,-3.000000000000008,-14.13431613288343,0.0,-365.84744000726505,0.0
 1.5166747377785579,2.385062478117184,4.376781373144913,25.516860570156577,0.43299751123832,-3.0000000000000306,-15.870751789662824,0.0,-390.4727914546248,0.0
 1.5239909389427047,2.387911742323128,4.377970914484047,22.660083078748613,0.41104890774587993,-2.9999999999999623,-17.75555523428448,0.0,-414.12742591306477,0.0
 1.5314541527269956,2.3907270220509784,4.378971694493365,19.569361565221303,0.38964339129561604,-2.868136578818048,-19.759985679044654,0.0,-437.2131001029282,0.0
 1.539074636816351,2.3935084417177386,4.379781750606236,16.23758609222917,0.3706702012429244,-2.489761782875979,-21.834633525446964,0.0,-460.02653426021925,0.0
 1.5468443145110606,2.3962561257404116,4.380399120256032,12.663328190012983,0.35424728996980226,-2.113718473071868,-23.906069714622394,0.0,-481.89733531459365,0.0
 1.5547517215139044,2.3989701985360026,4.3808218408761235,8.852769826094619,0.3404925147466083,-1.739479859611033,-25.876534707210187,0.0,-502.0220688301967,0.0
 1.5627817473278427,2.4016507845215136,4.38104794989988,4.8215196542214285,0.32951910432068243,-1.3665473412150828,-27.62867499963316,0.0,-519.505277106462,0.0
 1.5709156092451853,2.404298008113949,4.3810754847606725,0.5959354649066864,0.3214304240013488,-0.994445246493232,-29.036702326534773,0.0,-533.432808755505,0.0
 1.5791311331429545,2.4069119937303127,4.380902482891872,-3.7864945232783396,0.3163144843210094,-0.6227161826805145,-29.983553124223505,0.0,-542.9731909872535,0.0
 1.587403377555327,2.409492865787608,4.380526981726847,-8.278101468490657,0.3142388313484168,-0.250917752078039,-30.380964188458385,0.0,-547.4911572341723,0.0
 1.5957055769349386,2.4120407487028395,4.37994701869897,-12.823482214423118,0.31524654165052635,0.12137871617300053,-30.18704435365582,0.0,-546.6475560295275,0.0
 1.60401031118561,2.41455576689301,4.37916063124161,-17.363244896027382,0.3193539584834157,0.49458738942275554,-29.415527932703093,0.0,-540.4579672322648,0.0
 1.6122907541234601,2.417038044775123,4.378165856788139,-21.838476254000568,0.3265505397706918,0.8691058366431649,-28.133284806323058,0.0,-529.2919377506203,0.0
 1.620521834201254,2.419487706766183,4.376960732771927,-26.19512057815659,0.33680081022150615,1.2453129302517623,-26.446913790556284,0.0,-513.8128730783277,0.0
 1.6286811642726617,2.4219048772831937,4.375543296626343,-30.38748940454102,0.35004803696404496,1.6235679432751724,-24.483074928090293,0.0,-494.8767569036106,0.0
 1.6367496536715915,2.4242896807431578,4.373911585784759,-34.38039727139456,0.3662189955453718,2.004211418245373,-22.368636930870686,0.0,-473.4174845005572,0.0
 1.6447117839788055,2.4266422415630804,4.372063637680545,-38.14980897270143,0.38522911976494034,2.387567583809172,-20.215432533699623,0.0,-450.344720180604,0.0
 1.6525555876827203,2.428962684159964,4.369997489747071,-41.68222455689252,0.40698742006498245,2.7739475796905353,-18.111702830600215,0.0,-425.84517133577435,0.0
 1.6602837313262064,2.431251132950813,4.367711179417708,-44.97321721086037,0.4301718509954412,3.000000000000029,-16.119793423236754,0.0,-399.5208715905964,0.0
 1.6679237534959277,2.433507712352631,4.365202744125827,-48.02556552707889,0.45309191750460504,3.000000000000007,-14.278259908950394,0.0,-371.94646170978916,0.0
 1.6755102554939643,2.435732546782422,4.362470221304798,-50.84733810200284,0.4758514234987146,2.9999999999999853,-12.606278241372598,0.0,-344.3184734222877,0.0
 1.6830696075040739,2.437925760657189,4.35951164838799,-53.45016264618547,0.49852947952904314,2.999999999999963,-11.108686341783123,0.0,-317.4679150832127,0.0
 1.6906219649437066,2.440087478393936,4.356325062808776,-55.84779381650888,0.5211865518479414,2.9999999999999853,-9.780626375694244,0.0,-291.92961331474595,0.0
 1.6981827379361787,2.4422178244096666,4.352908502000524,-58.05500735256182,0.5438688708253573,2.9999999999999707,-8.611317077137317,0.0,-268.0125616511107,0.0
 1.7057636839505412,2.4443169231213844,4.349260003396607,-60.0867961136099,0.5666117088684447,2.9999999999999707,-7.586858918692478,0.0,-245.86219514800348,0.0
 1.7133737324735787,2.4463848989460932,4.345377604430393,-61.957819348666725,0.5894418544375571,3.0,-6.692172976434663,0.0,-225.51108210696424,0.0
 1.7210196144429109,2.448421876300798,4.341259342535254,-63.68205046523294,0.6123795003455539,3.0000000000000435,-5.912249843078346,0.0,-206.91783702030804,0.0
 1.7287063467697295,2.450427979602501,4.33690325514456,-65.27257249205232,0.6354396973260096,2.9999999999999853,-5.232890714840596,0.0,-189.99567717287465,0.0
 1.736437607774782,2.4524033332682054,4.332307379691682,-66.74147866210753,0.6586334803411678,3.000000000000043,-4.641096857285646,0.0,-174.63260192527414,0.0
 1.7442160296073752,2.4543480617149163,4.327469753609989,-68.09984470560563,0.6819687458389472,3.0,-4.125228463790238,0.0,-160.7051586076453,0.0
 1.7520434269477367,2.456262289359637,4.3223884143328535,-69.35774783667348,0.7054509378600318,3.0,-3.6750205674524166,0.0,-148.08749116247634,0.0
 1.759920976473355,2.458146140619371,4.317061399293643,-70.52431438243046,0.7290835864368869,3.000000000000042,-3.281516363538224,0.0,-136.6570266727222,0.0
 1.7678493580678003,2.459999739911122,4.311486745925731,-71.60778343745409,0.7528687312202226,2.999999999999972,-2.936957746420799,0.0,-126.29782959809793,0.0
 1.7758288661650052,2.461823211651894,4.305662491662487,-72.61557799139152,0.7768072555118375,3.0000000000000138,-2.63465822806741,0.0,-116.90237917910927,0.0
 1.7838594976888302,2.4636166802586903,4.299586673937281,-73.55437792283742,0.8008991500833125,3.0,-2.368873408052575,0.0,-108.37230957767247,0.0
 1.7919410215880356,2.465380270148515,4.293257330183483,-74.43019133270145,0.8251437217809283,2.9999999999999725,-2.134677568400784,0.0,-100.61848977568069,0.0
 1.8000730338554456,2.467114105738371,4.286672497834465,-75.24842212588557,0.8495397585831584,3.0000000000000138,-1.927850754405019,0.0,-93.56070159726991,0.0
 1.8082550010685254,2.468818311445263,4.279830214323596,-76.01393271878717,0.8740856602223983,3.000000000000041,-1.7447781055278324,0.0,-86.26781816569387,0.0
 1.8165682827123213,2.4704930116861945,4.272728517084246,-76.73110138799436,0.8812950551438197,0.8672140834782959,-1.582361666816191,0.0,-77.42458738264274,0.0
 1.8252576773534572,2.4721383308781695,4.265365443549788,-77.40387418268925,0.8552268712204116,-3.0000000000000258,-1.4379440610759524,0.0,-68.1994753814873,0.0
 1.834523692768552,2.4737543934381905,4.257739031153591,-78.03581157287549,0.8274288249751275,-2.999999999999988,-1.3092429778459604,0.0,-59.99299068416577,0.0
 1.8444301596534174,2.4753413237832618,4.249847317329025,-78.63013014841222,0.7977094243205312,-3.000000000000011,-1.1942952710132475,0.0,-52.66875837833232,0.0
 1.8550552365673365,2.4768992463303876,4.2416883395094604,-79.18973975714262,0.7658341935787736,-3.000000000000021,-1.0914094407703128,0.0,-46.108131570997344,0.0
 1.8664965316817759,2.4784282854965713,4.233260135128269,-79.7172764976218,0.7315103082354556,-2.9999999999999902,-0.9991253436293002,0.0,-40.20695669135107,0.0
 1.8788788536676755,2.479928565698817,4.224560741618819,-80.21513198144723,0.6943633422777566,-3.000000000000009,-0.9161800801072454,0.0,-34.87253328512012,0.0
 1.892366468034018,2.481400211354127,4.215588196414484,-80.68547926237437,0.6539004991787294,-2.9999999999999836,-0.8414791314744989,0.0,-30.020497891072203,0.0
 1.907183562061133,2.4828433468795064,4.206340536948631,-81.1302958023672,0.609449217097384,-3.000000000000015,-0.7740719382762438,0.0,-25.571142497238444,0.0
 1.9236508752016395,2.4842580966919585,4.196815800654633,-81.55138381322973,0.560047277675865,-2.9999999999999796,-0.7131312276205627,0.0,-21.444096804987765,0.0
 1.9422576027321121,2.485644585208487,4.18701202496586,-81.95038827961721,0.504227095084447,-3.0000000000000058,-0.6579354994622341,0.0,-17.548532527991153,0.0
 1.963822064427131,2.4870029368460953,4.176927247315682,-82.32881293712087,0.43953370999939034,-3.00000000000001,-0.6078541719836085,0.0,-13.75929168183133,0.0
 1.9899296228526513,2.4883332760217884,4.166559505137469,-82.68803444859807,0.36121103472282906,-3.000000000000006,-0.5623349660310656,0.0,-9.830647016376764,0.0
 2.0246456028688162,2.489635727152568,4.155906835864592,-83.02931499396456,0.2570630946743347,-2.999999999999987,-0.5208931741585174,0.0,-3.7869901466396705,0.0
 2.1103333010935943,2.490910414655439,4.144967276930422,-83.35381346283003,0,-3.0000000000000058,-0.5208931741585174,0.0,0.0,0.0
 2.1103333010935943,2.4921574629474046,4.13373886576833,-84.70364616236074,0,-3.0,2.7992778418115023,0.0,0.0,0.0
 2.1973734817273547,2.4911084846420004,4.145054337627549,-84.70364616236074,-0.26112054190128087,-3.0,2.7992778418115023,0.0,-50.78510108458834,0.0
 2.2330375473066617,2.490426391602092,4.1562540947624225,-86.51484933789325,-0.3681127386392028,-2.9999999999999982,2.8837144191762483,0.0,-67.94728030262843,0.0
 2.26016338428395,2.4901086361655906,4.167338623903575,-88.35797618643245,-0.44949024957106715,-3.0000000000000004,2.962189557438089,0.0,-82.51327588945979,0.0
 2.2828508499628,2.4901526706704096,4.17830841178163,-90.22999330122406,-0.5175526466076175,-3.0,3.033650622816182,0.0,-95.60557596793312,0.0
 2.3026983681133606,2.490555947454459,4.1891639451272065,-92.12752670554241,-0.577095201059299,-3.0,3.0970937976216297,0.0,-107.62731565887785,0.0
 2.32053176951164,2.4913159188556517,4.199905710670931,-94.04688782710647,-0.6305954052541369,-2.999999999999997,3.1515957547264515,0.0,-118.74628464436188,0.0
 2.3368457175319914,2.4924300372118995,4.210534195143424,-95.98410854240447,-0.6795372493151912,-2.9999999999999982,3.1963447221249894,0.0,-129.02829315961446,0.0
 2.3519654728828834,2.493895754861114,4.221049885275309,-97.93498476832097,-0.7248965153678666,-3.0000000000000036,3.2306691387957716,0.0,-138.489500507821,0.0
 2.3661192017983526,2.4957105241412068,4.231453267797208,-99.89512761614742,-0.7673577021142746,-3.0000000000000018,3.2540621184067895,0.0,-147.1216822218578,0.0
 2.379474765986095,2.4978717973900904,4.241744829439745,-101.86002068647012,-0.8074243946775023,-2.999999999999996,3.266200120187593,0.0,-154.90629324478365,0.0
 2.3921602481795445,2.5003770269456767,4.251925056933541,-103.82508171108009,-0.845480841257851,-3.0,3.266954571463759,0.0,-161.8230750196134,0.0
 2.40427622585425,2.503223665145877,4.26199443700922,-105.78572647526985,-0.8818287742819663,-2.9999999999999956,3.256395663778461,0.0,-167.85559178660256,0.0
 2.4159035199588716,2.506409164328603,4.271953456397405,-107.73743280807801,-0.9167106565958315,-2.999999999999995,3.2347881041965154,0.0,-172.99479178752827,0.0
 2.427108305926042,2.5099309768317672,4.281802601828717,-109.67580242349247,-0.9503250144973425,-3.0,3.202579184461972,0.0,-176.45808975147665,0.0
 2.43799370150423,2.513786554993281,4.29154236003378,-111.59661853340873,-0.9742961141248373,-2.2021339927716834,3.160380066383873,0.0,-176.93403913054996,0.0
 2.4487280909676823,2.5179733511510567,4.301173217743217,-113.49589741877773,-0.9823230713029519,-0.7477795738122222,3.1089416157020957,0.0,-175.53154226298054,0.0
 2.45940443477241,2.522488817643006,4.310695661687649,-115.36993251255146,-0.9919114710308334,-0.8980976917992526,3.049126407593413,0.0,-173.87545985529675,0.0
 2.4700177638242886,2.52733040680704,4.3201101785977,-117.21532998204238,-1.003033976182114,-1.0479751543472842,2.981878654143524,0.0,-171.98533527740082,0.0
 2.480563461077738,2.5324955709810717,4.3294172552039925,-119.02903525991081,-1.015661423161028,-1.197402758246612,2.9081937711530443,0.0,-169.88219016241968,0.0
 2.491037279215102,2.537981762503012,4.338617378237149,-120.80835042444915,-1.0297630685976398,-1.3463710417412613,2.829089131208127,0.0,-167.5880133907969,0.0
 2.5014353517212293,2.543786433710774,4.347711034427793,-122.55094273884445,-1.0453068382105168,-1.494870285210831,2.7455772762954354,0.0,-165.12527289881902,0.0
 2.511754197721707,2.549907036942268,4.356698710506547,-124.25484500067424,-1.0622595723547963,-1.6428905076686395,2.6586425312445736,0.0,-162.51646663622947,0.0
 2.5219907211126538,2.5563410245354072,4.365580893204031,-125.91844861281001,-1.0805872636038991,-1.790421469198412,2.569221608020062,0.0,-159.78372467066066,0.0
 2.5321422046246007,2.563085848828103,4.374358069250872,-127.54049045928173,-1.1002552824127907,-1.937452667459353,2.4781884587228586,0.0,-156.94847009623214,0.0
 2.5422062995335266,2.5701389621582664,4.38303072537769,-129.12003475814092,-1.1212285879034927,-2.0839733409211627,2.386343345849012,0.0,-154.03114227677952,0.0
 2.55218101176213,2.5774978168638105,4.391599348315109,-130.65645107659483,-1.1434719215469098,-2.229972467740253,2.2944058703566,0.0,-151.05098244156966,0.0
 2.5620646851100455,2.5851598652826464,4.400064424793749,-132.149389645929,-1.1669499823423843,-2.37543876340536,2.2030115352478674,0.0,-148.02587878319295,0.0
 2.5718559823191445,2.593122559752686,4.408426441544236,-133.59875501973335,-1.1916275828247977,-2.520360679020123,2.112711323517389,0.0,-144.97226609980578,0.0
 2.581553864626477,2.6013833526118417,4.416685885297191,-135.00467899419655,-1.2174697858552654,-2.6647264022712083,2.023973726629589,0.0,-141.90507363711515,0.0
 2.5911575703903194,2.6099396961980252,4.424843242783238,-136.3674935678038,-1.244442022525525,-2.8085238483470887,1.93718866269608,0.0,-138.83771407660487,0.0
 2.600666593299398,2.618789042849148,4.432899000732998,-137.6877045716023,-1.2725101920977837,-2.951740661541742,1.8526727585796061,0.0,-135.73575606049104,0.0
 2.6100838752617146,2.6279288449031215,4.440853645877094,-138.9659664587922,-1.300762037984734,-2.9999999999999942,1.7706755285252478,0.0,-132.55119313595569,0.0
 2.619416813903825,2.637356554697859,4.448707664946149,-140.2030586112686,-1.3287608539110654,-3.0000000000000058,1.691386050438745,0.0,-129.29085975803366,0.0
 2.6286734991403935,2.6470696245712713,4.456461544670788,-141.39986340401404,-1.3565309096207707,-3.000000000000012,1.614939814933944,0.0,-125.9832487467753,0.0
 2.6378610917478467,2.6570655068612705,4.464115771781629,-142.55734616886286,-1.3840936874431304,-2.999999999999988,1.541425492513069,0.0,-122.65314755273506,0.0
 2.646985936649185,2.667341653905768,4.4716708330092985,-143.67653711694248,-1.4114682221471442,-3.0,1.4708914302296585,0.0,-119.32190894613633,0.0
 2.656053660310791,2.6778955180426767,4.479127215084418,-144.75851521404135,-1.4386713931319626,-3.0,1.40335174531399,0.0,-116.00773855052256,0.0
 2.6650692548924946,2.688724551609907,4.486485404737609,-145.80439395315318,-1.4657181768770737,-2.9999999999999876,1.3387919318176082,0.0,-112.72598794658585,0.0
 2.6740371512725547,2.6998262069453727,4.493745888699496,-146.815308932398,-1.4926218660172534,-3.0,1.2771739344795792,0.0,-109.48944454125554,0.0
 2.6829612826674136,2.7111979363869843,4.500909153700701,-147.79240712183432,-1.5193942602018304,-2.9999999999999876,1.2184406741494944,0.0,-106.30861161128479,0.0
 2.69184514025232,2.7228371922726535,4.5079756864718465,-148.7368376874381,-1.54604583295655,-3.0000000000000124,1.1625200318504776,0.0,-103.19197386926817,0.0
 2.7006918219415272,2.734741426940293,4.514945973743555,-149.6497442331405,-1.5725858780241713,-3.0000000000000253,1.1093283141578048,0.0,-100.14624546536756,0.0
 2.7095040752900315,2.7469080927278138,4.521820502246451,-150.53225832008283,-1.5990226380696848,-3.0000000000000253,1.0587732336070548,0.0,-97.1765986383089,0.0
 2.7182843353209636,2.7593346419731284,4.528599758711154,-151.38549412504872,-1.6253634181624816,-3.0000000000000124,1.010756443741954,0.0,-94.28687221706132,0.0
 2.7270347579550447,2.7720185270141484,4.535284229868289,-152.2105441057936,-1.6516146860647243,-3.0,0.9651756722818029,0.0,-91.4797599762788,0.0
 2.7357572496144424,2.7849572001887855,4.541874402448478,-153.00847554919036,-1.6777821610429173,-3.000000000000013,0.9219264957513034,0.0,-88.75697935954811,0.0
 2.744453493487885,2.7981481138349524,4.548370763182344,-153.78032788717113,-1.7038708926632455,-3.000000000000013,0.8809037985445839,0.0,-86.11942150603541,0.0
 2.7531249728732066,2.8115887202905596,4.55477379880051,-154.52711067543652,-1.72988533081921,-3.000000000000013,0.8420029569829566,0.0,-83.56728377542738,0.0
 2.761772991954685,2.8252764718935195,4.561083996033598,-155.24980214011376,-1.755829388063646,-2.999999999999987,0.805120785811232,0.0,-81.10018607844368,0.0
 2.7703986943232746,2.839208820981745,4.56730184161223,-155.94934820726365,-1.7817064951694153,-3.000000000000013,0.7701562816918582,0.0,-78.71727243454986,0.0
 2.7790030795063583,2.8533832198931464,4.57342782226703,-156.62666193985226,-1.8075196507186662,-2.9999999999999742,0.7370111941835761,0.0,-76.41729914930795,0.0
 2.787587017738559,2.8677971209656365,4.5794624247286215,-157.28262331562152,-1.8332714654152675,-2.999999999999987,0.7055904518453057,0.0,-74.1987109864854,0.0
 2.796151263175266,2.882447976537127,4.585406135727625,-157.91807928759707,-1.858964201725389,-3.000000000000013,0.6758024672748353,0.0,-72.0597066377127,0.0
 2.804696465725052,2.8973332389455293,4.591259441994664,-158.5338440764945,-1.8845998093747478,-3.0,0.647559342062267,0.0,-69.9982947324887,0.0
 2.8132231816552498,2.9124503605287555,4.597022830260362,-159.13069965127667,-1.9101799571653406,-3.0,0.6207769897303538,0.0,-68.01234148404885,0.0
 2.8217318831061284,2.9277967936247182,4.602696787255339,-159.70939635993966,-1.9357060615179764,-3.000000000000013,0.5953751919662192,0.0,-66.0996110358178,0.0
 2.8302229666328316,2.943369990571328,4.6082817997102214,-160.27065367832736,-1.9611793120980847,-2.999999999999987,0.5712776015263197,0.0,-64.25779943384997,0.0
 2.838696760880113,2.959167403706498,4.613778354355631,-160.81516104951285,-1.9866006948399288,-3.0000000000000133,0.5484117026572878,0.0,-62.484563039803454,0.0
 2.8471535334826505,2.975186485368139,4.619186937922189,-161.3435787903094,-2.0119710126475416,-2.9999999999999867,0.5267087386473924,0.0,-60.77754216548328,0.0
 2.8555934972730137,2.9914246878941624,4.624508037140518,-161.8565390454534,-2.037290904018632,-3.000000000000026,0.5061036139785374,0.0,-59.13438056912475,0.0
 2.8640168158700217,3.007879463622482,4.629742138741243,-162.35464677302383,-2.0625608598096554,-2.9999999999999867,0.48653477797032935,0.0,-57.552741400131076,0.0
 2.8724236087120283,3.0245482648910085,4.634889729454984,-162.8384807474643,-2.087781238335676,-3.000000000000026,0.4679440946406614,0.0,-56.030320099281624,0.0
 2.880813955592517,3.041428544037654,4.639951296012366,-163.30859456892208,-2.1129522789771413,-3.0000000000000133,0.450276703873852,0.0,-54.56485472184872,0.0
 2.8891879007490213,3.0585177534003294,4.6449273251440095,-163.76551766983548,-2.138074114446655,-3.0000000000000133,0.4334808766569776,0.0,-53.154134038743216,0.0
 2.8975454565508736,3.075813345316948,4.649818303580539,-164.2097563111634,-2.1631467818522125,-2.9999999999999867,0.41750786791023536,0.0,-51.79600379070761,0.0
 2.905886606826322,3.09331277212542,4.654624718052576,-164.64179456244938,-2.1881702326785573,-3.00000000000004,0.40231176863348606,0.0,-50.48837135537092,0.0
 2.9142113098652502,3.1110134861636594,4.659347055290744,-165.062095260902,-2.213144341795342,-2.9999999999999867,0.38784935953394617,0.0,-49.22920910766453,0.0
 2.9225195011298672,3.1289129397695765,4.663985802025665,-165.4711009459743,-2.238068915589193,-3.0,0.3740799672608777,0.0,-48.01655666309379,0.0
 2.930811095702338,3.1470085852810836,4.668541444987962,-165.86923476659075,-2.262943699306605,-3.0,0.3609653244347319,0.0,-46.848522218760436,0.0
 2.9390859904952933,3.1652978750360927,4.673014470908258,-166.2569013591564,-2.2877683836854703,-2.9999999999999734,0.3484694341307443,0.0,-45.723283124656085,0.0
 2.9473440662484744,3.1837782613725154,4.677405366517175,-166.63448769488397,-2.3125426109450142,-2.999999999999973,0.3365584394525385,0.0,-44.63908584138731,0.0
 2.9555851893323757,3.2024471966282633,4.681714618545337,-167.00236389565566,-2.3372659801967175,-2.9999999999999867,0.32520049869157563,0.0,-43.59424539435095,0.0
 2.9638092133776075,3.2213021331412492,4.685942713723366,-167.36088401801254,-2.361938052332413,-2.9999999999999596,0.31436566578819725,0.0,-42.587144410576876,0.0
 2.97201598074682,3.2403405232493836,4.6900901387818825,-167.71038680510924,-2.3865583544400506,-2.9999999999999596,0.304025776951247,0.0,-41.61623184584675,0.0
 2.980205323864318,3.2595598192905797,4.694157380451513,-168.0511964069522,-2.4111263837925443,-3.000000000000054,0.29415434281238334,0.0,-40.68002145317332,0.0
 2.98837706641698,3.2789574736027487,4.698144925462878,-168.38362306930435,-2.435641611450532,-3.0000000000000138,0.28472644641060835,0.0,-39.777090054248546,0.0
 2.9965310244387613,3.2985309385238017,4.7020532605466006,-168.70796379183525,-2.460103485515875,-3.0,0.2757186467306937,0.0,-38.906075673972104,0.0
 3.004667007289814,3.3182776663916522,4.705882872433303,-169.02450295632048,-2.484511434069033,-2.9999999999999862,0.2671088877060792,0.0,-38.06567556977448,0.0
 3.0127848185402044,3.3381951095442113,4.709634247853609,-169.33351292571447,-2.5088648678202032,-2.9999999999999725,0.2588764126268541,0.0,-37.254644194207025,0.0
 3.0208842567672094,3.3582807203193905,4.71330787353814,-169.6352546150345,-2.533163182501218,-2.9999999999999587,0.25100168347002016,0.0,-36.47179111619412,0.0
 3.028965116274316,3.378531951055102,4.716904236217521,-169.92997803501703,-2.5574057610225385,-3.0000000000000275,0.24346630512350984,0.0,-35.71597893474588,0.0
 3.0370271877392487,3.3989462540892577,4.7204238226223705,-170.21792280962896,-2.5815919754173366,-3.0000000000000275,0.23625295435532828,0.0,-34.986121180348626,0.0
 3.045070258797658,3.4195210817597683,4.723867119483315,-170.49931866834063,-2.6057211885925633,-2.9999999999999725,0.22934531301486089,0.0,-34.281180260563254,0.0
 3.05309411456846,3.4402538864045478,4.727234613530976,-170.77438591440423,-2.62979275590497,-2.9999999999999862,0.2227280054669657,0.0,-33.600165410577965,0.0
 3.0610985381262505,3.4611421203615067,4.7305267914959765,-171.04333586996236,-2.653806026578341,-2.9999999999999725,0.2163865400909978,0.0,-32.942130705044576,0.0
 3.0690833109257,3.482183235968557,4.7337441401089375,-171.30637129917187,-2.677760344976689,-3.0,0.21030725433343647,0.0,-32.30617310932554,0.0
 3.077048213182376,3.503374685563611,4.736887146100484,-171.56368681027493,-2.701655051746719,-2.9999999999999862,0.2044772633071471,0.0,-31.691430593108596,0.0
 3.0849930242140244,3.5247139214845804,4.739956296201237,-171.81546923765976,-2.7254894848416624,-3.0,0.19888441169007576,0.0,-31.09708029205195,0.0
 3.092917522745946,3.546198396069376,4.742952077141821,-172.06189800478123,-2.7492629804374284,-3.0,0.19351722886222758,0.0,-30.52233674675175,0.0
 3.1008214871838056,3.567825561655911,4.745874975652857,-172.3031454689879,-2.7729748737510063,-2.999999999999972,0.18836488666235068,0.0,-29.966450191863185,0.0
 3.1087046958568445,3.5895928705820963,4.748725478464968,-172.53937724904054,-2.7966244997701226,-2.999999999999986,0.18341716007336925,0.0,-29.42870492159522,0.0
 3.1165669272342527,3.611497775185845,4.751504072308777,-172.77075253627163,-2.8202111939023484,-3.000000000000042,0.17866439044809085,0.0,-28.908417712298416,0.0
 3.124407960117156,3.633537727805068,4.754211243914908,-172.99742439014648,-2.843734292551059,-3.0,0.17409745099641288,0.0,-28.4049363190566,0.0
 3.1322275738084735,3.655710180777677,4.75684748001398,-173.21954001908796,-2.86719313362501,-2.9999999999999716,0.16970771459286244,0.0,-27.917638026320255,0.0
 3.140025548262686,3.678012586441585,4.759413267336619,-173.43724104723916,-2.890587056987648,-3.000000000000057,0.16548702371148097,0.0,-27.445928273903082,0.0
 3.1478016642173747,3.700442397134702,4.761909092613448,-173.6506637679811,-2.9139154048517146,-3.0000000000000573,0.1614276621396785,0.0,-26.989239337401898,0.0
 3.155555703308214,3.722997065194942,4.764335442575088,-173.85993938483531,-2.937177522124232,-3.0000000000000284,0.15752232871870778,0.0,-26.54702906822044,0.0
 3.163287448168949,3.7456740429602142,4.766692803952161,-174.06519424040133,-2.9603727567064375,-2.999999999999971,0.1537641126430543,0.0,-26.118779699588895,0.0
 3.1709966825177673,3.7684707827684334,4.768981663475291,-174.2665500340106,-2.9835004597528916,-2.999999999999971,0.15014647034151724,0.0,-25.703996704022323,0.0
 3.178683191231314,3.7913847369575095,4.771202507875102,-174.46412402864902,-3.0065599858935315,-3.0000000000000577,0.14666320397095664,0.0,-25.302207708130805,0.0
 3.1863467604075253,3.814413357865355,4.773355823882213,-174.6580292477312,-3.0295506934221663,-2.999999999999971,0.14330844111101096,0.0,-24.912961452661165,0.0
 3.193987177418321,3.837554097829882,4.775442098227249,-174.8483746622034,-3.052471944454553,-3.0,0.14007661594459425,0.0,-24.53582682177884,0.0
